name,first_name,last_name,team,lvl,warp
Jacob deGrom,Jacob,deGrom,NYN,mlb,6.4
Max Scherzer,Max,Scherzer,WAS,mlb,5.6
Clayton Kershaw,Clayton,Kershaw,LAN,mlb,5.5
Gerrit Cole,Gerrit,Cole,NYA,mlb,5.3
Jack Flaherty,Jack,Flaherty,SLN,mlb,4.8
Walker Buehler,Walker,Buehler,LAN,mlb,4.7
Stephen Strasburg,Stephen,Strasburg,WAS,mlb,4.5
Justin Verlander,Justin,Verlander,HOU,mlb,4
Shane Bieber,Shane,Bieber,CLE,mlb,3.8
Madison Bumgarner,Madison,Bumgarner,ARI,mlb,3.8
Aaron Nola,Aaron,Nola,PHI,mlb,3.7
Luis Castillo,Luis,Castillo,CIN,mlb,3.6
Patrick Corbin,Patrick,Corbin,WAS,mlb,3.6
Chris Paddack,Chris,Paddack,SDN,mlb,3.2
Sonny Gray,Sonny,Gray,CIN,mlb,3.2
Kyle Hendricks,Kyle,Hendricks,CHN,mlb,3.2
Zack Greinke,Zack,Greinke,HOU,mlb,3.1
Brandon Woodruff,Brandon,Woodruff,MIL,mlb,3.1
Yu Darvish,Yu,Darvish,CHN,mlb,3
Trevor Bauer,Trevor,Bauer,CIN,mlb,2.9
Zac Gallen,Zac,Gallen,ARI,mlb,2.9
Kenta Maeda,Kenta,Maeda,MIN,mlb,2.8
Blake Snell,Blake,Snell,TBA,mlb,2.8
Mike Clevinger,Mike,Clevinger,CLE,mlb,2.6
David Price,David,Price,LAN,mlb,2.6
Charlie Morton,Charlie,Morton,TBA,mlb,2.5
Joe Musgrove,Joe,Musgrove,PIT,mlb,2.5
Carlos Carrasco,Carlos,Carrasco,CLE,mlb,2.5
Robbie Ray,Robbie,Ray,ARI,mlb,2.4
German Marquez,German,Marquez,COL,mlb,2.4
Corey Kluber,Corey,Kluber,TEX,mlb,2.4
Zack Wheeler,Zack,Wheeler,PHI,mlb,2.4
Hyun-Jin Ryu,Hyun-Jin,Ryu,TOR,mlb,2.4
Mike Soroka,Mike,Soroka,ATL,mlb,2.4
James Paxton,James,Paxton,NYA,mlb,2.3
Jon Gray,Jon,Gray,COL,mlb,2.3
Caleb Smith,Caleb,Smith,MIA,mlb,2.3
Julio Urias,Julio,Urias,LAN,mlb,2.3
Chris Archer,Chris,Archer,PIT,mlb,2.2
Garrett Richards,Garrett,Richards,SDN,mlb,2.2
John Means,John,Means,BAL,mlb,2.2
Lance Lynn,Lance,Lynn,TEX,mlb,2.2
Lucas Giolito,Lucas,Giolito,CHA,mlb,2.1
Matthew Boyd,Matthew,Boyd,DET,mlb,2
Collin McHugh,Collin,McHugh,BOS,mlb,1.9
Dinelson Lamet,Dinelson,Lamet,SDN,mlb,1.9
Josh Hader,Josh,Hader,MIL,mlb,1.9
Steven Matz,Steven,Matz,NYN,mlb,1.9
Yonny Chirinos,Yonny,Chirinos,TBA,mlb,1.9
Mike Foltynewicz,Mike,Foltynewicz,ATL,mlb,1.9
Jose Urquidy,Jose,Urquidy,HOU,mlb,1.8
Pablo Lopez,Pablo,Lopez,MIA,mlb,1.8
Marcus Stroman,Marcus,Stroman,NYN,mlb,1.8
Dellin Betances,Dellin,Betances,NYN,mlb,1.7
Nick Anderson,Nick,Anderson,TBA,mlb,1.7
Michael Pineda,Michael,Pineda,MIN,mlb,1.6
Jose Berrios,Jose,Berrios,MIN,mlb,1.6
Kenley Jansen,Kenley,Jansen,LAN,mlb,1.6
Roberto Osuna,Roberto,Osuna,HOU,mlb,1.6
Jesus Luzardo,Jesus,Luzardo,OAK,mlb,1.6
Dallas Keuchel,Dallas,Keuchel,CHA,mlb,1.6
Max Fried,Max,Fried,ATL,mlb,1.6
Mike Minor,Mike,Minor,TEX,mlb,1.6
Aroldis Chapman,Aroldis,Chapman,NYA,mlb,1.6
Sean Manaea,Sean,Manaea,OAK,mlb,1.5
Jake Odorizzi,Jake,Odorizzi,MIN,mlb,1.5
Liam Hendriks,Liam,Hendriks,OAK,mlb,1.5
Ross Stripling,Ross,Stripling,LAN,mlb,1.5
Carlos Martínez,Carlos,Martinez,SLN,mlb,1.5
Edwin Díaz,Edwin,Diaz,NYN,mlb,1.4
Alec Mills,Alec,Mills,CHN,mlb,1.4
Jeff Samardzija,Jeff,Samardzija,SFN,mlb,1.4
Andrew Heaney,Andrew,Heaney,LAA,mlb,1.4
Giovanny Gallegos,Giovanny,Gallegos,SLN,mlb,1.4
Chad Green,Chad,Green,NYA,mlb,1.4
Anthony DeSclafani,Anthony,DeSclafani,CIN,mlb,1.4
Sandy Alcantara,Sandy,Alcantara,MIA,mlb,1.4
Luke Weaver,Luke,Weaver,ARI,mlb,1.4
Tyler Glasnow,Tyler,Glasnow,TBA,mlb,1.3
Trevor Williams,Trevor,Williams,PIT,mlb,1.3
Zack Britton,Zack,Britton,NYA,mlb,1.3
Frankie Montas,Frankie,Montas,OAK,mlb,1.3
Shohei Ohtani,Shohei,Ohtani,LAA,mlb,1.3
Josh James,Josh,James,HOU,mlb,1.3
Emilio Pagán,Emilio,Pagan,SDN,mlb,1.3
Miles Mikolas,Miles,Mikolas,SLN,mlb,1.3
Craig Kimbrel,Craig,Kimbrel,CHN,mlb,1.3
Jordan Montgomery,Jordan,Montgomery,NYA,mlb,1.3
Ken Giles,Ken,Giles,TOR,mlb,1.3
Will Smith,Will,Smith,ATL,mlb,1.3
Masahiro Tanaka,Masahiro,Tanaka,NYA,mlb,1.3
Tanner Roark,Tanner,Roark,TOR,mlb,1.2
John Brebbia,John,Brebbia,SLN,mlb,1.2
Colin Poche,Colin,Poche,TBA,mlb,1.2
Sean Doolittle,Sean,Doolittle,WAS,mlb,1.2
Jordan Yamamoto,Jordan,Yamamoto,MIA,mlb,1.2
Joey Lucchesi,Joey,Lucchesi,SDN,mlb,1.2
Eduardo Rodriguez,Eduardo,Rodriguez,BOS,mlb,1.2
Julio Teheran,Julio,Teheran,LAA,mlb,1.2
Cole Hamels,Cole,Hamels,ATL,mlb,1.1
Seth Lugo,Seth,Lugo,NYN,mlb,1.1
Tyler Anderson,Tyler,Anderson,SFN,mlb,1.1
Kevin Gausman,Kevin,Gausman,SFN,mlb,1.1
Michael Wacha,Michael,Wacha,NYN,mlb,1.1
Johnny Cueto,Johnny,Cueto,SFN,mlb,1.1
Kirby Yates,Kirby,Yates,SDN,mlb,1.1
Mitch Keller,Mitch,Keller,PIT,mlb,1.1
Raisel Iglesias,Raisel,Iglesias,CIN,mlb,1
Dakota Hudson,Dakota,Hudson,SLN,mlb,1
Nathan Eovaldi,Nathan,Eovaldi,BOS,mlb,1
Anibal Sanchez,Anibal,Sanchez,WAS,mlb,1
Jose Quintana,Jose,Quintana,CHN,mlb,1
Sean Newcomb,Sean,Newcomb,ATL,mlb,1
Taylor Rogers,Taylor,Rogers,MIN,mlb,1
Joe Jiménez,Joe,Jimenez,DET,mlb,1
Freddy Peralta,Freddy,Peralta,MIL,mlb,1
Andrew Miller,Andrew,Miller,SLN,mlb,1
Diego Castillo,Diego,Castillo,TBA,mlb,1
Keone Kela,Keone,Kela,PIT,mlb,0.9
Ryan Pressly,Ryan,Pressly,HOU,mlb,0.9
Corbin Burnes,Corbin,Burnes,MIL,mlb,0.9
Eric Lauer,Eric,Lauer,MIL,mlb,0.9
Alex Colomé,Alex,Colome,CHA,mlb,0.9
Adrian Houser,Adrian,Houser,MIL,mlb,0.9
Felipe Vázquez,Felipe,Vazquez,PIT,mlb,0.9
Lance McCullers,Lance,McCullers,HOU,mlb,0.9
